id,Machine Failed or not,Machine Failure _prob
203300,0,0.007564831327163413
203301,0,0.0039253879357886295
203302,0,0.0012890731091816394
203303,0,0.002925094518662274
203304,0,0.0021449384160086068
203305,0,0.0020087184496682454
203306,0,0.0016327243908725339
203307,0,0.010257753344483875
203308,0,0.0029129207281752695
203309,0,0.002878631859208956
203310,0,0.002237206644055233
203311,0,0.0029623464848119027
203312,0,0.0008811173658153496
203313,0,0.027017176079473224
203314,0,0.0008777410002097588
203315,0,0.002840507668696362
203316,0,0.002630762422483935
203317,0,0.0029606797179010423
203318,0,0.0029375727232260657
203319,0,0.005997894250019955
203320,0,0.001060289332115933
203321,0,0.0032396028747376892
203322,0,0.0003326428363815348
203323,0,0.002472146556344997
203324,0,0.0026223963272776654
203325,0,0.001245871636846468
203326,0,0.00116547827904556
203327,0,0.0021965574386764775
203328,0,0.001943798043743286
203329,0,0.001887940332699537
203330,0,0.004963390819616447
203331,0,0.004095033364335038
203332,0,0.003433673299623727
203333,0,0.0037619360243580893
203334,0,0.0007006057176126772
203335,0,0.0071027657924962444
203336,0,0.003460103055356081
203337,0,0.0014610742192104095
203338,0,0.005792146009087502
203339,0,0.0011716070238261067
203340,0,0.0024245149159337434
203341,0,0.005648659660804509
203342,0,0.0017794697935607075
203343,0,0.003331868575299041
203344,0,0.0023494429915460846
203345,0,0.0024956109678636504
203346,0,0.002435987678593766
203347,0,0.0010605178230458515
203348,0,0.0021565313907941615
203349,0,0.0010750426482619615
203350,0,0.005130576316832098
203351,0,0.012383154816705676
203352,0,0.002724138209000873
203353,0,0.0037904832170697067
203354,0,0.0012283067775994646
203355,0,0.005001696485103628
203356,0,0.0035086778258174743
203357,0,0.0015053282950661124
203358,0,0.005183086844467152
203359,0,0.006538800033816095
203360,0,0.005636058893077208
203361,0,0.0014454423251213239
203362,0,0.009574814734965766
203363,0,0.0006195989572308965
203364,0,0.0064362351221613915
203365,0,0.0009515353854910277
203366,0,0.0003558086036104107
203367,0,0.001458521821701912
203368,0,0.004764800102391139
203369,1,0.9969808943559983
203370,0,0.001938482529728935
203371,0,0.0026323292067669517
203372,0,0.0011434072880581712
203373,0,0.002158953250841853
203374,0,0.001275259895178037
203375,0,0.0021407551080364308
203376,0,0.006253617687144251
203377,0,0.0036402263755777706
203378,0,0.0057047364912397
203379,0,0.0016897869042367542
203380,0,0.0007409753392198654
203381,0,0.00492203353857546
203382,0,0.0011462003846844516
203383,0,0.0008106995958754903
203384,0,0.000264229782511726
203385,0,0.007215385527931151
203386,0,0.0032054429302012383
203387,0,0.0022857956975209075
203388,0,0.0024188330568489813
203389,0,0.0011101995580671089
203390,0,0.00036610658380099425
203391,0,0.0019878273081221365
203392,0,0.001074221541250457
203393,0,0.001745062996147544
203394,0,0.00257342644516531
203395,0,0.01706601804097728
203396,0,0.005818916635947893
203397,0,0.004568762453069112
203398,0,0.006523019269614149
203399,0,0.0013522936920394633
203400,1,0.9939746140891264
203401,0,0.001530395071582183
203402,0,0.002544227257128689
203403,0,0.0022958896004838594
203404,0,0.0043360501108409355
203405,0,0.010496227817464957
203406,0,0.002860992519757433
203407,0,0.002204554054979876
203408,0,0.005400659975486271
203409,0,0.001923766137421835
203410,0,0.005706032531071884
203411,0,0.0022309977547253163
203412,0,0.011396243145477583
203413,0,0.0015688309561086328
203414,0,0.0020122818918194784
203415,0,0.0009417121421314456
203416,0,0.0009026692986700748
203417,0,0.0102212073076178
203418,0,0.005441728237799183
203419,0,0.0049409642845122505
203420,0,0.001290174857960726
203421,1,0.9955490697266385
203422,0,0.001377537915512087
203423,0,0.010610946024594066
203424,0,0.006207778297138537
203425,0,0.0015646820728522836
203426,0,0.004153932637526916
203427,0,0.006717467984459397
203428,0,0.0017979866825361863
203429,0,0.0014895438072027708
203430,0,0.002499228049703924
203431,0,0.001337287624093573
203432,0,0.0013357508992953091
203433,0,0.0049961359470964166
203434,0,0.0011450435004686952
203435,0,0.010571335741045686
203436,0,0.0011187057900248626
203437,0,0.004510736100789607
203438,0,0.0011002233708586326
203439,0,0.0019352875698258735
203440,0,0.0014751912672412786
203441,0,0.008320971830813819
203442,0,0.0010376798770061737
203443,0,0.005439574024377222
203444,0,0.0013433635184943921
203445,0,0.0016361882532835224
203446,0,0.0040518319982708615
203447,0,0.0013545593575657812
203448,0,0.0006048564975067674
203449,0,0.008270124793810764
203450,0,0.0010534231482109593
203451,0,0.003792223663307047
203452,0,0.00712370555858974
203453,0,0.0014898042096855627
203454,0,0.004720061975650056
203455,0,0.005051585899341442
203456,0,0.0004891574241088757
203457,0,0.0022036206561100442
203458,0,0.011934843282744502
203459,0,0.0024744768903242147
203460,0,0.0013763814134996654
203461,0,0.002329126951884687
203462,0,0.012240013192764148
203463,0,0.0019449558216770384
203464,0,0.0012155792156102753
203465,0,0.006414863341186463
203466,0,0.0024550316940731226
203467,0,0.0013067462973433788
203468,0,0.001638380883547352
203469,0,0.0037692689993075595
203470,0,0.009209748969732744
203471,0,0.0021134238662345304
203472,0,0.001822364490552033
203473,0,0.0009831952630786054
203474,0,0.01995856423005923
203475,0,0.0031580246653733373
203476,0,0.0008642101427210556
203477,0,0.0056092925882222045
203478,0,0.0037297765238362853
203479,0,0.00040272592816332435
203480,0,0.0156897420722348
203481,0,0.001665516856250428
203482,0,0.006697528171512679
203483,0,0.0009838059852017604
203484,0,0.0022462422366986193
203485,0,0.0013285523729230678
203486,1,0.9937232186863514
203487,0,0.004367301019997019
203488,0,0.010927108517300513
203489,0,0.005551720407771852
203490,0,0.0033395138169266822
203491,0,0.0008325875583790556
203492,0,0.0027283851966334966
203493,0,0.007355919798341829
203494,0,0.0008733907508472675
203495,0,0.006733949321337765
203496,0,0.0009153682230669017
203497,0,0.0015737202764431204
203498,0,0.004092669179671169
203499,0,0.0007526700005168984
203500,0,0.002117975255162595
203501,0,0.0026482717932245865
203502,0,0.0014513315339943684
203503,0,0.0035660442173350917
203504,0,0.011054789795281336
203505,0,0.0011269210368021166
203506,0,0.0032647900031486606
203507,0,0.0037696988611990888
203508,0,0.003275440949738034
203509,0,0.0025878487882501585
203510,0,0.004977999571251747
203511,0,0.006045406013915392
203512,0,0.003632570910069483
203513,0,0.0026379199816948386
203514,0,0.0038393576903423296
203515,0,0.002755562424216655
203516,0,0.0003042241167019171
203517,0,0.0012990094618861698
203518,0,0.006652566067708707
203519,0,0.0019604364593250848
203520,0,0.0056486187127531605
203521,0,0.002401789497865068
203522,0,0.0010742049315389983
203523,0,0.00831552774400132
203524,0,0.0024157037248820484
203525,0,0.004579325597508158
203526,0,0.015090045687699534
203527,0,0.0034271879038541837
203528,0,0.0021482155842768138
203529,0,0.005543536894453208
203530,0,0.0010676464372134252
203531,0,0.001367882015810722
203532,0,0.0014775608640917295
203533,0,0.0063306093472667736
203534,0,0.003638699432620208
203535,0,0.0009388378591460038
203536,0,0.0012150436341780313
203537,0,0.002753703789016838
203538,0,0.002793498552554006
203539,0,0.002073759440298252
203540,1,0.999533484806514
203541,0,0.0006768045595244778
203542,0,0.001652127000314423
203543,0,0.0018843726788424979
203544,0,0.013465673788129833
203545,0,0.0015089508753033702
203546,0,0.015086831385987463
203547,0,0.007395510089553059
203548,0,0.0018811280802151526
203549,0,0.005809689767277947
203550,0,0.006311038676515862
203551,0,0.021843350961224618
203552,0,0.0044939502909725525
203553,0,0.0010852138605805365
203554,0,0.0006974953627716142
203555,0,0.004769925087408513
203556,0,0.005731049622230685
203557,0,0.0024969429110951557
203558,0,0.0015514119643173377
203559,0,0.0019676419827707936
203560,0,0.0011256280500177118
203561,0,0.0012670863760169957
203562,0,0.004662414213858519
203563,0,0.0031014229082716185
203564,0,0.0030306051373560077
203565,0,0.011638426430834521
203566,0,0.0019164330094538506
203567,0,0.004961965813018953
203568,0,0.013783920402748267
203569,0,0.0018675052362371613
203570,0,0.001117150817387885
203571,0,0.004578505064395587
203572,0,0.0021136007035471847
203573,0,0.005583960676238917
203574,0,0.028053552364557973
203575,0,0.003086656588222526
203576,0,0.0008153754055510796
203577,0,0.011292694862615226
203578,0,0.0038239728295383973
203579,0,0.014229055660119894
203580,0,0.005627479216871575
203581,0,0.0006983556105627375
203582,0,0.0016162986420704382
203583,0,0.009852954167244061
203584,0,0.0036184640323225405
203585,0,0.0007079786242905706
203586,0,0.0036162808789729495
203587,0,0.0031417025185836124
203588,0,0.001058340452325104
203589,0,0.0030915748034437396
203590,0,0.002714013776792734
203591,0,0.00494719768147115
203592,0,0.03018861567363327
203593,0,0.0009704594172043642
203594,0,0.002711104571454456
203595,0,0.0028826589054944335
203596,0,0.006826862453329031
203597,1,0.983999280557025
203598,0,0.006912433223714719
203599,0,0.0014899712697868256
203600,0,0.0014807772072703573
203601,0,0.0026574629284339783
203602,0,0.0028102385076965424
203603,0,0.0013424030382873913
203604,0,0.0005428262204298032
203605,0,0.002643223109791735
203606,0,0.0033741323218256917
203607,0,0.0015061594156612888
203608,0,0.0004861557836990144
203609,0,0.00042668515423391985
203610,0,0.0014164698925970966
203611,0,0.003935948238923742
203612,0,0.0010241316174870012
203613,0,0.005555789665057283
203614,0,0.005196121706586929
203615,0,0.0011310573619667161
203616,0,0.0011284536252774587
203617,0,0.0004902776770143646
203618,0,0.003092130560685519
203619,0,0.0023635038065095504
203620,0,0.0023017479741880838
203621,0,0.009250920775839331
203622,0,0.0006000522662530836
203623,0,0.0028211968425505027
203624,0,0.002776816243268797
203625,0,0.0034142800027378694
203626,0,0.004482571080408267
203627,0,0.0018079879430746358
203628,0,0.0030907015540237353
203629,0,0.0020828982215814586
203630,0,0.00388234067080045
203631,0,0.0012285878295117242
203632,0,0.0006366593905995734
203633,0,0.004356572892253405
203634,0,0.0030207942111084565
203635,0,0.0019999569652366313
203636,0,0.0017894635569056117
203637,0,0.0029807264359387343
203638,0,0.0010175385017029395
203639,0,0.0018609408052227103
203640,0,0.003952417984441768
203641,0,0.004487426856054932
203642,0,0.0021753336410701035
203643,0,0.00131143399589847
203644,0,0.0008004715585404971
203645,0,0.001656905711382148
203646,0,0.0012687476782696386
203647,0,0.002591171654840035
203648,0,0.007988205345518406
203649,0,0.010095909215958218
203650,0,0.0004500532149007616
203651,0,0.0015959900934923318
203652,0,0.011867096011716788
203653,0,0.0017932359175613566
203654,0,0.002235157016250777
203655,0,0.0028279939864593244
203656,0,0.003169419898378162
203657,0,0.003043990721501035
203658,0,0.0011504470488953652
203659,0,0.030858237399495954
203660,0,0.0006983100535662709
203661,0,0.0007267907922398862
203662,0,0.0008649490547324258
203663,0,0.005495017212258973
203664,0,0.003260714240282164
203665,0,0.010384926494275843
203666,0,0.0020591310965295843
203667,0,0.00411389279778797
203668,0,0.006973795577299853
203669,0,0.0037911552156864093
203670,0,0.0010322094265011864
203671,0,0.0015358997997630824
203672,0,0.012042895763896352
203673,0,0.003351961033602949
203674,0,0.003041541836607422
203675,0,0.0016767629345383448
203676,0,0.004859368607177571
203677,0,0.0010527271774765598
203678,0,0.003249594274467389
203679,0,0.0034439725197231933
203680,0,9.753916448969476e-05
203681,0,0.00227777756797883
203682,0,0.0071437666001159215
203683,0,0.010710805152960983
203684,0,0.006474752853905538
203685,0,0.0017823167150458328
203686,0,0.0027632923628476934
203687,0,0.0006177656406761763
203688,0,0.0009398795353343872
203689,0,0.002220735850846669
203690,0,0.0031195817683567894
203691,0,0.0006321413548560099
203692,0,0.001724963577444163
203693,0,0.003029728683397501
203694,0,0.013968127256572876
203695,0,0.0006574431397958696
203696,0,0.0006851788201226829
203697,0,0.0026646969520964492
203698,0,0.00869832051968131
203699,0,0.0013557837653095242
203700,0,0.002557996107389783
203701,0,0.00809768626731685
203702,0,0.001475352090472625
203703,0,0.0028862022307662434
203704,0,0.0014343459012359705
203705,0,0.0038052415983533894
203706,0,0.0020282846057730133
203707,0,0.002102662254835311
203708,0,0.007641720399449757
203709,0,0.0016876057593000987
203710,0,0.001991257351451463
203711,0,0.0009202108134590441
203712,0,0.008245410380054262
203713,0,0.004457082392405724
203714,0,0.0058836979089508055
203715,0,0.003562933685111247
203716,0,0.00046940070132062454
203717,0,0.001731725535172244
203718,0,0.0061155214043511034
203719,0,0.0014069151220612332
203720,0,0.00114553499979789
203721,0,0.004327808150686801
203722,0,0.0029162373879887487
203723,0,0.017031858613836375
203724,0,0.0040911017469252905
203725,0,0.0015569584834815352
203726,0,0.0032653166166718432
203727,0,0.001247365430573544
203728,0,0.005419339201756105
203729,0,0.004618873610859442
203730,0,0.007636831440529856
203731,0,0.0026284580070095034
203732,0,0.004097145407707049
203733,0,0.0017171763736225619
203734,0,0.0006643802228928367
203735,0,0.003064992096714334
203736,0,0.0022936871206044322
203737,0,0.004251116194911982
203738,0,0.004480205510961017
203739,0,0.005078145869053047
203740,0,0.004349105516768837
203741,0,0.006053127762190238
203742,0,0.0031716963721663085
203743,0,0.005174197411231
203744,0,0.0010471458229551066
203745,0,0.002442665959469443
203746,0,0.004669144521465721
203747,0,0.0017022087429418061
203748,0,0.0027255853318770597
203749,0,0.001423980706014006
203750,0,0.0017174725592211796
203751,0,0.003137720071064225
203752,0,0.0031395199098234582
203753,0,0.007027050852288476
203754,0,0.0009298812779238087
203755,0,0.006405859174442212
203756,0,0.004538508993945584
203757,0,0.010335583706426508
203758,0,0.0007735414813425878
203759,0,0.0019849364695539856
203760,0,0.004139820450404847
203761,0,0.0024836032162527132
203762,0,0.005675949699208639
203763,0,0.0016182277279360503
203764,0,0.0037424935517048697
203765,0,0.0010817555056479972
203766,0,0.0009961857203149844
203767,0,0.0026504297952840376
203768,0,0.004942543946028391
203769,0,0.002313224675172905
203770,0,0.00046416529525031817
203771,0,0.008901865909433648
203772,0,0.0007902909607050253
203773,0,0.005426933261160119
203774,0,0.0012276618314047121
203775,0,0.0017373913503067344
203776,0,0.001609153623249168
203777,0,0.01329932223190497
203778,0,0.002106455036203693
203779,0,0.001492971271087568
203780,0,0.0304964200841372
203781,0,0.0016220740251841588
203782,0,0.0013076042831453348
203783,0,0.005654302485185349
203784,0,0.0010287467481624845
203785,0,0.0010935450748544306
203786,0,0.001506034295790865
203787,0,0.0007962268172430016
203788,0,0.0019942430840726214
203789,0,0.0013785059424268127
203790,0,0.0007403375475093888
203791,0,0.001960406809476629
203792,0,0.01815095988629991
203793,0,0.004244927432597945
203794,0,0.0022898372759501454
203795,0,0.002362236482101564
203796,0,0.013420033985939233
203797,0,0.0017051740397274438
203798,0,0.006295083755750515
203799,0,0.007107131175612282
203800,0,0.0021176372252288537
203801,0,0.0033943941287512443
203802,0,0.0011569816591846473
203803,0,0.0006189095767550173
203804,0,0.0020005394238090334
203805,0,0.0020182417359298813
203806,0,0.0038477188359795043
203807,0,0.013365865056218767
203808,0,0.0020263549868764705
203809,0,0.0009288409793089544
203810,0,0.0028413839302030286
203811,0,0.0022435927691172564
203812,0,0.0017267059715680355
203813,0,0.001163095203391493
203814,0,0.003367766674392783
203815,0,0.0016419584353004784
203816,0,0.0026398725725963017
